Ticker,Column,Index,Actual,Predicted
IDEA.NS,Low,173,7.429999828338622,7.049921481622648
IDEA.NS,Low,174,7.400000095367432,7.0477471183681795
IDEA.NS,Low,175,7.21999979019165,6.840530240091156
IDEA.NS,Low,176,7.099999904632569,6.7371949742511825
IDEA.NS,Low,177,7.03000020980835,6.689153351101666
IDEA.NS,Low,178,7.010000228881837,6.583172933982084
IDEA.NS,Low,179,6.849999904632568,6.329006925329082
IDEA.NS,Low,180,6.749999999999999,6.189814006379748
IDEA.NS,Low,181,6.650000095367432,6.152081217994436
IDEA.NS,Low,182,6.46999979019165,6.114898985039119
IDEA.NS,Low,183,6.869999885559082,6.122277770619185
IDEA.NS,Low,184,6.929999828338622,5.998528061754634
IDEA.NS,Low,185,6.949999809265137,5.919147969737935
IDEA.NS,Low,186,6.989999771118164,5.9301590783378515
IDEA.NS,Low,187,7.21999979019165,6.137115309604788
IDEA.NS,Low,188,6.480000019073486,6.414713594695968
IDEA.NS,Low,189,6.460000038146973,6.1860881871429
IDEA.NS,Low,190,6.5,6.163160369393218
IDEA.NS,Low,191,6.650000095367432,6.240793194486471
IDEA.NS,Low,192,6.690000057220459,6.265174562748001
JMFINANCIL.NS,Close,0,92.20892333984376,97.00292010877774
JMFINANCIL.NS,Close,1,89.25438690185547,95.58157789915026
JMFINANCIL.NS,Close,2,89.1071548461914,93.7023685321733
JMFINANCIL.NS,Close,3,90.6384048461914,91.45669469954396
JMFINANCIL.NS,Close,4,92.3070831298828,90.32718786562396
JMFINANCIL.NS,Close,5,90.92305755615234,89.96575389957343
JMFINANCIL.NS,Close,6,90.62859344482422,89.17286685139266
JMFINANCIL.NS,Close,7,90.02983093261719,88.42605424708245
JMFINANCIL.NS,Close,8,100.66026306152344,87.37349097558285
JMFINANCIL.NS,Close,9,102.01483154296876,90.7614549921575
JMFINANCIL.NS,Close,10,99.97315979003906,92.71713364440825
JMFINANCIL.NS,Close,11,104.64544677734376,94.47594617679124
JMFINANCIL.NS,Close,12,104.62580871582033,97.7384638880842
JMFINANCIL.NS,Close,13,105.97056579589844,98.87923322331267
JMFINANCIL.NS,Close,14,116.34578704833984,101.41174987421937
JMFINANCIL.NS,Close,15,119.76166534423828,105.35010935760192
JMFINANCIL.NS,Close,16,123.18734741210938,108.72412330237057
JMFINANCIL.NS,Close,17,121.93093872070311,112.26276200657958
JMFINANCIL.NS,Close,18,121.81314849853516,114.12875801225164
JMFINANCIL.NS,Close,19,122.70638275146484,114.54972008389859
JMFINANCIL.NS,Close,20,123.86463928222656,115.47670425251545
JMFINANCIL.NS,Close,21,125.40570831298828,116.51617431292061
JMFINANCIL.NS,Close,22,126.98603057861327,117.21546750898688
JMFINANCIL.NS,Close,23,131.3638458251953,118.11433652835194
JMFINANCIL.NS,Close,24,129.1553192138672,118.36290201904922
JMFINANCIL.NS,Close,25,123.11863708496094,118.71585907156577
JMFINANCIL.NS,Close,26,120.03650665283205,117.77219931847367
JMFINANCIL.NS,Close,27,123.90390014648438,116.62871079427123
JMFINANCIL.NS,Close,28,125.5627517700195,115.7997691974042
JMFINANCIL.NS,Close,29,141.03233337402344,114.23250455715151
JMFINANCIL.NS,Close,30,137.32199096679688,117.44451807602445
JMFINANCIL.NS,Close,31,138.63731384277344,117.74970593433318
JMFINANCIL.NS,Close,32,140.25689697265625,119.04967429844464
JMFINANCIL.NS,Close,33,147.85427856445312,120.68766947049699
JMFINANCIL.NS,Close,34,151.103271484375,122.09924473275169
JMFINANCIL.NS,Close,35,141.10104370117188,124.76072366352037
JMFINANCIL.NS,Close,36,140.92437744140625,124.62539026065542
JMFINANCIL.NS,Close,37,135.62387084960938,124.71743796927194
JMFINANCIL.NS,Close,38,134.8091583251953,122.61346866251051
JMFINANCIL.NS,Close,39,138.72564697265625,121.9252861990658
JMFINANCIL.NS,Close,40,142.31820678710938,122.06644372529126
JMFINANCIL.NS,Close,41,151.03456115722656,122.47980471520168
JMFINANCIL.NS,Close,42,152.74249267578125,125.71415984952819
JMFINANCIL.NS,Close,43,155.35348510742188,125.36508554591865
JMFINANCIL.NS,Close,44,158.97549438476562,126.73699226762983
JMFINANCIL.NS,Close,45,153.07623291015625,127.7560241448632
JMFINANCIL.NS,Close,46,155.7657470703125,127.52961055876085
JMFINANCIL.NS,Close,47,144.34024047851562,128.1435022499586
JMFINANCIL.NS,Close,48,135.8103790283203,126.82222935642085
JMFINANCIL.NS,Close,49,139.0593719482422,124.10791595151841
JMFINANCIL.NS,Close,50,134.00428771972656,123.51968581580059
JMFINANCIL.NS,Close,51,132.2080078125,120.61105790207921
JMFINANCIL.NS,Close,52,134.61285400390625,119.4167395151494
JMFINANCIL.NS,Close,53,133.54293823242188,118.34293178932876
JMFINANCIL.NS,Close,54,136.30116271972656,116.66688061903142
JMFINANCIL.NS,Close,55,137.70480346679688,117.12609472347731
JMFINANCIL.NS,Close,56,139.2066192626953,116.21763898205518
JMFINANCIL.NS,Close,57,132.92454528808594,116.54109599605181
JMFINANCIL.NS,Close,58,138.61767578125,115.0144927165029
JMFINANCIL.NS,Close,59,141.92556762695312,115.62340133581347
JMFINANCIL.NS,Close,60,145.4690399169922,116.02486745488659
JMFINANCIL.NS,Close,61,143.162353515625,117.46671424648639
JMFINANCIL.NS,Close,62,137.53793334960938,118.84483083697069
JMFINANCIL.NS,Close,63,133.405517578125,118.26632022091098
JMFINANCIL.NS,Close,64,126.9664077758789,117.66701729474335
JMFINANCIL.NS,Close,65,126.67193603515622,116.00666785984686
JMFINANCIL.NS,Close,66,127.37866973876952,114.58288154199045
JMFINANCIL.NS,Close,67,129.62646484375,112.84031774465075
JMFINANCIL.NS,Close,68,129.47923278808594,112.58213391341997
JMFINANCIL.NS,Close,69,130.52951049804688,111.9365225666561
JMFINANCIL.NS,Close,70,130.9417724609375,111.96508669827335
JMFINANCIL.NS,Close,71,130.5491485595703,111.24633549180498
JMFINANCIL.NS,Close,72,131.491455078125,110.98973890809157
JMFINANCIL.NS,Close,73,134.3772735595703,111.13173748579038
JMFINANCIL.NS,Close,74,133.97483825683594,111.7389450310684
JMFINANCIL.NS,Close,75,136.65452575683594,111.2797309266225
JMFINANCIL.NS,Close,76,136.9784393310547,112.22062090117834
JMFINANCIL.NS,Close,77,136.66433715820312,114.35050471123122
JMFINANCIL.NS,Close,78,136.70361328125,115.7903658625105
JMFINANCIL.NS,Close,79,137.20420837402344,117.58012972148208
JMFINANCIL.NS,Close,80,140.7574920654297,118.77759730866546
JMFINANCIL.NS,Close,81,137.82260131835938,119.61093387375786
JMFINANCIL.NS,Close,82,138.27410888671875,119.68768456347198
JMFINANCIL.NS,Close,83,137.43978881835938,119.383982773556
JMFINANCIL.NS,Close,84,136.94900512695312,118.96503163701072
JMFINANCIL.NS,Close,85,137.05697631835938,118.21507299429459
JMFINANCIL.NS,Close,86,135.45700073242188,117.049230207248
JMFINANCIL.NS,Close,87,132.76748657226562,116.46825967372115
JMFINANCIL.NS,Close,88,130.4804229736328,115.2793670173487
JMFINANCIL.NS,Close,89,128.527099609375,113.335665443974
JMFINANCIL.NS,Close,90,124.06095123291016,112.25716553624943
JMFINANCIL.NS,Close,91,122.36283111572266,109.64938110217372
JMFINANCIL.NS,Close,92,122.89287567138672,107.81522490227826
JMFINANCIL.NS,Close,93,125.081787109375,106.17206959487066
JMFINANCIL.NS,Close,94,127.30995178222655,104.79994154382439
JMFINANCIL.NS,Close,95,127.6044235229492,104.36686327200505
JMFINANCIL.NS,Close,96,127.64368438720705,104.89851530597844
JMFINANCIL.NS,Close,97,130.50006103515625,107.92473233358578
JMFINANCIL.NS,Close,98,127.81056213378906,110.21447916052693
JMFINANCIL.NS,Close,99,118.77027130126952,111.6890510752437
JMFINANCIL.NS,Close,100,122.09780120849608,109.9510782806833
JMFINANCIL.NS,Close,101,119.64387512207033,109.88571024248813
JMFINANCIL.NS,Close,102,120.89047241210936,109.0054202398801
JMFINANCIL.NS,Close,103,115.90408325195311,108.52958114052126
JMFINANCIL.NS,Close,104,110.7999038696289,107.497895549016
JMFINANCIL.NS,Close,105,114.52988433837892,105.19180513160222
JMFINANCIL.NS,Close,106,115.4918212890625,105.22938369085296
JMFINANCIL.NS,Close,107,117.16049194335938,105.10082612748943
JMFINANCIL.NS,Close,108,115.10900115966795,105.25318291807048
JMFINANCIL.NS,Close,109,118.13224792480466,104.90546188525263
JMFINANCIL.NS,Close,110,113.85259246826172,104.62797181230667
JMFINANCIL.NS,Close,111,111.24161529541014,104.24857855163737
JMFINANCIL.NS,Close,112,112.1642837524414,103.3473824124062
JMFINANCIL.NS,Close,113,108.32633972167967,102.35135613863167
JMFINANCIL.NS,Close,114,105.61720275878906,101.34475348448746
JMFINANCIL.NS,Close,115,105.1166000366211,98.63102818324683
JMFINANCIL.NS,Close,116,106.68711853027344,98.0530455957437
JMFINANCIL.NS,Close,117,104.83194732666016,100.07174935708531
JMFINANCIL.NS,Close,118,108.04168701171876,99.28628000347771
JMFINANCIL.NS,Close,119,110.24040985107422,100.01194933259148
JMFINANCIL.NS,Close,120,104.9497299194336,101.46612733000347
JMFINANCIL.NS,Close,121,105.84296417236328,99.76836691378139
JMFINANCIL.NS,Close,122,106.94232177734376,99.32538573514057
JMFINANCIL.NS,Close,123,108.36560821533205,99.52682704854942
JMFINANCIL.NS,Close,124,115.18753051757811,100.09183025147331
JMFINANCIL.NS,Close,125,106.69692993164062,103.0515852416006
JMFINANCIL.NS,Close,126,101.18049621582033,103.12750752723196
JMFINANCIL.NS,Close,127,100.20873260498048,101.4922758100206
JMFINANCIL.NS,Close,128,100.34616088867188,100.31543611686766
JMFINANCIL.NS,Close,129,96.6259994506836,98.87654881466278
JMFINANCIL.NS,Close,130,98.62841033935548,97.2663304741643
JMFINANCIL.NS,Close,131,95.6935043334961,94.96540967764872
JMFINANCIL.NS,Close,132,99.9927978515625,93.52806851894184
JMFINANCIL.NS,Close,133,101.10196685791016,93.45162136660156
JMFINANCIL.NS,Close,134,100.92528533935548,93.74942631066119
JMFINANCIL.NS,Close,135,99.4725570678711,95.09324633974938
JMFINANCIL.NS,Close,136,96.70452117919922,93.35847333500487
JMFINANCIL.NS,Close,137,94.23095703125,92.7444014184914
JMFINANCIL.NS,Close,138,90.58932495117188,91.89286209651164
JMFINANCIL.NS,Close,139,89.00899505615234,90.155344608012
JMFINANCIL.NS,Close,140,91.48255157470705,88.83350890559359
JMFINANCIL.NS,Close,141,94.7315673828125,88.0966592832101
JMFINANCIL.NS,Close,142,94.09354400634766,89.02026343669536
JMFINANCIL.NS,Close,143,95.7033233642578,90.10379384402177
JMFINANCIL.NS,Close,144,88.7537841796875,91.35359633341113
JMFINANCIL.NS,Close,145,88.85194396972656,90.70149687528146
JMFINANCIL.NS,Close,146,86.39801025390625,89.21916578644596
JMFINANCIL.NS,Close,147,87.46792602539062,88.06029171160708
JMFINANCIL.NS,Close,148,82.510986328125,87.22219972765788
JMFINANCIL.NS,Close,149,82.510986328125,85.68532992880841
JMFINANCIL.NS,Close,150,89.4899673461914,83.86714422136356
JMFINANCIL.NS,Close,151,89.76480102539062,85.48733819117933
JMFINANCIL.NS,Close,152,96.03704833984376,86.7638171891424
JMFINANCIL.NS,Close,153,96.33152770996094,89.88173096027776
JMFINANCIL.NS,Close,154,93.6125717163086,89.99867821909197
JMFINANCIL.NS,Close,155,95.45792388916016,90.8896742378231
JMFINANCIL.NS,Close,156,94.06409454345705,92.16149899605398
JMFINANCIL.NS,Close,157,94.31929779052734,91.72377913189302
JMFINANCIL.NS,Close,158,94.5843276977539,91.82853114434374
JMFINANCIL.NS,Close,159,94.35856628417967,92.72069072300792
JMFINANCIL.NS,Close,160,97.82351684570312,93.58100733404785
JMFINANCIL.NS,Close,161,93.46533203125,95.10694978743913
JMFINANCIL.NS,Close,162,86.24095916748047,95.46273985544485
JMFINANCIL.NS,Close,163,90.4420928955078,91.13168521835405
JMFINANCIL.NS,Close,164,89.94148254394531,92.55497828797797
JMFINANCIL.NS,Close,165,93.56349182128906,91.6717129867368
JMFINANCIL.NS,Close,166,95.76221466064452,92.81234003882128
JMFINANCIL.NS,Close,167,97.86277770996094,93.09108220343433
JMFINANCIL.NS,Close,168,98.53024291992188,94.2667709840448
JMFINANCIL.NS,Close,169,100.71915435791016,95.2197834824683
JMFINANCIL.NS,Close,170,103.76203155517578,96.22618061651565
JMFINANCIL.NS,Close,171,103.12400817871094,98.17539645218176
JMFINANCIL.NS,Close,172,102.29948425292967,99.50569009704827
JMFINANCIL.NS,Close,173,100.57191467285156,99.89990293762571
JMFINANCIL.NS,Close,174,102.55470275878906,100.20890398419328
JMFINANCIL.NS,Close,175,100.70933532714844,99.44188084974166
JMFINANCIL.NS,Close,176,99.66887664794922,100.16435671273484
JMFINANCIL.NS,Close,177,97.65664672851562,100.0391854881982
JMFINANCIL.NS,Close,178,99.56089782714844,100.39381515811851
JMFINANCIL.NS,Close,179,98.05909729003906,99.72050602599188
JMFINANCIL.NS,Close,180,98.60877227783205,98.98317580276648
JMFINANCIL.NS,Close,181,97.99038696289062,97.97884967892605
JMFINANCIL.NS,Close,182,97.99038696289062,97.58289149844904
JMFINANCIL.NS,Close,183,103.85037231445312,97.03193322276047
JMFINANCIL.NS,Close,184,108.10057830810547,98.29566997471761
JMFINANCIL.NS,Close,185,109.21956634521483,101.38783682048665
JMFINANCIL.NS,Close,186,112.82194519042966,102.67669761382422
JMFINANCIL.NS,Close,187,113.05752563476562,104.41772159136121
JMFINANCIL.NS,Close,188,115.43292236328124,105.95487595649865
JMFINANCIL.NS,Close,189,114.46117401123048,107.4132908297538
JMFINANCIL.NS,Close,190,119.60460662841795,108.85779357337469
JMFINANCIL.NS,Close,191,121.46959686279295,111.02369082809446
JMFINANCIL.NS,Close,192,118.20095825195312,112.14812605839325
JMFINANCIL.NS,Open,0,94.52543504631964,94.77384885615668
JMFINANCIL.NS,Open,1,92.27763197130182,94.68633456153246
JMFINANCIL.NS,Open,2,89.80407045768608,93.79371449586398
JMFINANCIL.NS,Open,3,90.4519111557782,93.26364813517469
JMFINANCIL.NS,Open,4,91.28624678332672,93.03088906841002
JMFINANCIL.NS,Open,5,92.36597032265006,93.73946850294618
JMFINANCIL.NS,Open,6,91.92426888419456,94.01111995182178
JMFINANCIL.NS,Open,7,91.27642471301994,94.48813077139515
JMFINANCIL.NS,Open,8,91.33532429382946,94.52707463250292
JMFINANCIL.NS,Open,9,100.66026417143202,95.33114760617315
JMFINANCIL.NS,Open,10,102.08354220845544,96.25501220548486
JMFINANCIL.NS,Open,11,100.120396868778,97.66519245304836
JMFINANCIL.NS,Open,12,105.02825703365924,99.20801798827628
JMFINANCIL.NS,Open,13,104.19392197411314,100.30400583095238
JMFINANCIL.NS,Open,14,106.35337871411409,99.69444302939635
JMFINANCIL.NS,Open,15,114.35319865846219,101.06999078183725
JMFINANCIL.NS,Open,16,119.84999945059423,101.95727955389573
JMFINANCIL.NS,Open,17,123.53089922036779,103.33220955837457
JMFINANCIL.NS,Open,18,122.50025375730837,104.33173541328858
JMFINANCIL.NS,Open,19,122.99103968075754,105.85434900738308
JMFINANCIL.NS,Open,20,123.28550759850388,107.52534437498784
JMFINANCIL.NS,Open,21,125.1504973587641,108.67911095673972
JMFINANCIL.NS,Open,22,126.08298566848451,109.64197411359334
JMFINANCIL.NS,Open,23,128.09520769363115,110.69632188270228
JMFINANCIL.NS,Open,24,132.463213947509,111.95343255060598
JMFINANCIL.NS,Open,25,129.46940477189582,112.99734938798066
JMFINANCIL.NS,Open,26,123.72722149510318,113.03885432918112
JMFINANCIL.NS,Open,27,120.9297291766546,113.01850082080638
JMFINANCIL.NS,Open,28,124.5124694998637,114.0834275237655
JMFINANCIL.NS,Open,29,125.88667648413185,114.56498779968439
JMFINANCIL.NS,Open,30,137.61646572134177,115.60340281927205
JMFINANCIL.NS,Open,31,137.3121848949994,115.59620219458937
JMFINANCIL.NS,Open,32,138.63730830351747,116.91222413949929
JMFINANCIL.NS,Open,33,143.30959284774804,117.30052377777197
JMFINANCIL.NS,Open,34,149.19901845764312,118.77733393443006
JMFINANCIL.NS,Open,35,146.25429921025815,118.89004719800636
JMFINANCIL.NS,Open,36,142.20040976751622,117.80628561707923
JMFINANCIL.NS,Open,37,141.98445647097694,117.71458865396195
JMFINANCIL.NS,Open,38,135.8987043570286,117.29773747706813
JMFINANCIL.NS,Open,39,136.24226967872863,117.51031355963508
JMFINANCIL.NS,Open,40,139.87408579082546,117.75147335519621
JMFINANCIL.NS,Open,41,142.52432907667492,117.91538248112766
JMFINANCIL.NS,Open,42,151.65294663483445,116.8202311721502
JMFINANCIL.NS,Open,43,153.37070444660597,118.42153684778582
JMFINANCIL.NS,Open,44,155.5301652006825,120.75047240422488
JMFINANCIL.NS,Open,45,159.55461759294352,123.46839613051934
JMFINANCIL.NS,Open,46,153.12531457009044,123.45385331391267
JMFINANCIL.NS,Open,47,160.97789151452585,124.15773207255009
JMFINANCIL.NS,Open,48,145.27273783986675,120.01268829129519
JMFINANCIL.NS,Open,49,137.4103373651176,119.87519432561612
JMFINANCIL.NS,Open,50,139.61888386203643,120.376078529973
JMFINANCIL.NS,Open,51,133.98465171352947,119.09897470667244
JMFINANCIL.NS,Open,52,133.75889070935114,118.03351390912114
JMFINANCIL.NS,Open,53,134.8778773976576,117.3384509286922
JMFINANCIL.NS,Open,54,133.4938646723651,118.3776316983578
JMFINANCIL.NS,Open,55,135.86926763088758,119.50908856985512
JMFINANCIL.NS,Open,56,138.25449273864237,120.90012184803228
JMFINANCIL.NS,Open,57,139.39310442638566,120.69418012118278
JMFINANCIL.NS,Open,58,133.69017741950614,118.7420965610946
JMFINANCIL.NS,Open,59,138.69620061367723,120.61966427326011
JMFINANCIL.NS,Open,60,142.2789293268055,121.31585979161949
JMFINANCIL.NS,Open,61,146.62730320368155,121.7685274805632
JMFINANCIL.NS,Open,62,143.18197520172936,121.97400589644116
JMFINANCIL.NS,Open,63,138.40171784028692,121.595969883163
JMFINANCIL.NS,Open,64,132.51228636221757,121.5579526439983
JMFINANCIL.NS,Open,65,127.84982005743831,120.37662549431441
JMFINANCIL.NS,Open,66,127.5062639812201,120.08298286147718
JMFINANCIL.NS,Open,67,128.0559577952984,119.21335460277135
JMFINANCIL.NS,Open,68,130.05835697167353,119.6865302370803
JMFINANCIL.NS,Open,69,130.13688747813578,120.04936707654211
JMFINANCIL.NS,Open,70,132.512294535363,120.53279990097099
JMFINANCIL.NS,Open,71,131.33440959154055,120.75273748008574
JMFINANCIL.NS,Open,72,131.2362366494668,122.28228143412953
JMFINANCIL.NS,Open,73,131.7761123423658,123.29488617167765
JMFINANCIL.NS,Open,74,134.6619360233147,123.9381677161624
JMFINANCIL.NS,Open,75,133.98464733696758,124.00201454199043
JMFINANCIL.NS,Open,76,136.78212783523173,122.84211552474025
JMFINANCIL.NS,Open,77,137.6557349846641,123.22482325698144
JMFINANCIL.NS,Open,78,136.92937077410056,123.71100377286653
JMFINANCIL.NS,Open,79,137.32199228592955,123.79226336937495
JMFINANCIL.NS,Open,80,137.96001939606035,123.44963203617198
JMFINANCIL.NS,Open,81,141.54275458415478,122.92847797681021
JMFINANCIL.NS,Open,82,138.20540660225868,122.17873786686496
JMFINANCIL.NS,Open,83,138.59803720586126,123.35355292344889
JMFINANCIL.NS,Open,84,136.7330579697041,122.99175853367305
JMFINANCIL.NS,Open,85,137.2238418501257,122.33693282414742
JMFINANCIL.NS,Open,86,137.1256709343288,122.66438428815786
JMFINANCIL.NS,Open,87,135.80055688005407,122.82953534488803
JMFINANCIL.NS,Open,88,130.54914023669318,122.07269113337915
JMFINANCIL.NS,Open,89,130.84361120147287,121.72937126859347
JMFINANCIL.NS,Open,90,128.68416443061204,119.85814834278821
JMFINANCIL.NS,Open,91,125.15049341360375,118.16238514282989
JMFINANCIL.NS,Open,92,122.69656416424553,118.65932476905408
JMFINANCIL.NS,Open,93,122.94195870619409,119.04162066932055
JMFINANCIL.NS,Open,94,124.42413368998271,119.34640850497317
JMFINANCIL.NS,Open,95,127.95779021796324,118.97667991480971
JMFINANCIL.NS,Open,96,127.17253376957822,119.59241376111166
JMFINANCIL.NS,Open,97,127.6044251522235,115.49407429973783
JMFINANCIL.NS,Open,98,130.54914282546918,113.74990797300279
JMFINANCIL.NS,Open,99,127.81056052517465,110.57120861576269
JMFINANCIL.NS,Open,100,120.34078555595586,106.58148018540466
JMFINANCIL.NS,Open,101,122.09780644787996,108.00162161885626
JMFINANCIL.NS,Open,102,119.63405332445032,106.3413821441533
JMFINANCIL.NS,Open,103,120.73341818191687,106.19502735614353
JMFINANCIL.NS,Open,104,111.89926779303876,104.50163862491434
JMFINANCIL.NS,Open,105,112.3900559002885,102.15805729387493
JMFINANCIL.NS,Open,106,115.62924083679845,102.93475631097667
JMFINANCIL.NS,Open,107,116.7089695007092,102.93482065972272
JMFINANCIL.NS,Open,108,117.39606682991975,103.62990616221278
JMFINANCIL.NS,Open,109,115.3838494402458,103.45472313597385
JMFINANCIL.NS,Open,110,118.1322491782717,102.346521901298
JMFINANCIL.NS,Open,111,114.24522480496816,101.47557127586091
JMFINANCIL.NS,Open,112,111.06492737004852,101.31239250819709
JMFINANCIL.NS,Open,113,112.39004919839506,101.91941353428425
JMFINANCIL.NS,Open,114,106.20614477918744,100.41612708606503
JMFINANCIL.NS,Open,115,105.7644415096356,98.68797072734654
JMFINANCIL.NS,Open,116,100.42468112235012,98.63835462670684
JMFINANCIL.NS,Open,117,106.6969291092983,97.8345487003327
JMFINANCIL.NS,Open,118,105.0282596738983,98.21061885941911
JMFINANCIL.NS,Open,119,107.88464174013214,99.30242403360214
JMFINANCIL.NS,Open,120,108.07113076948384,99.16605617097889
JMFINANCIL.NS,Open,121,104.9497296052688,97.53321960978013
JMFINANCIL.NS,Open,122,106.50061714415683,98.48542339685103
JMFINANCIL.NS,Open,123,107.97297770772497,99.00147460065125
JMFINANCIL.NS,Open,124,108.95454668685656,99.4445318043728
JMFINANCIL.NS,Open,125,114.84398484340367,99.52064671863475
JMFINANCIL.NS,Open,126,105.05770463815966,96.65028081295445
JMFINANCIL.NS,Open,127,101.18049476876378,96.72985768975373
JMFINANCIL.NS,Open,128,101.15105004648792,96.4461633730554
JMFINANCIL.NS,Open,129,100.12039515984527,96.43805221361615
JMFINANCIL.NS,Open,130,94.61377482882476,95.55740101471244
JMFINANCIL.NS,Open,131,97.34254649173128,94.34372896782791
JMFINANCIL.NS,Open,132,94.829724168181,93.81074439150538
JMFINANCIL.NS,Open,133,99.62960811726096,93.7254501286198
JMFINANCIL.NS,Open,134,103.55589996989646,94.19210401751687
JMFINANCIL.NS,Open,135,99.00140644496436,94.71653021061512
JMFINANCIL.NS,Open,136,98.15725180092667,93.51221768884315
JMFINANCIL.NS,Open,137,96.70451635824672,93.26512493889648
JMFINANCIL.NS,Open,138,94.2309579482228,93.09283117135506
JMFINANCIL.NS,Open,139,90.58932738836349,91.89646250228263
JMFINANCIL.NS,Open,140,88.34152265365412,89.29162204485424
JMFINANCIL.NS,Open,141,91.28624569053056,89.70734711869224
JMFINANCIL.NS,Open,142,95.65424074572456,90.49816425067674
JMFINANCIL.NS,Open,143,94.40764790134004,91.89911367061977
JMFINANCIL.NS,Open,144,95.70331931826524,93.3244641350639
JMFINANCIL.NS,Open,145,87.5464581691477,91.1111825798955
JMFINANCIL.NS,Open,146,87.50719199868752,90.73352300678171
JMFINANCIL.NS,Open,147,87.43848004861565,90.07144519357657
JMFINANCIL.NS,Open,148,86.97714443543195,90.0555253138045
JMFINANCIL.NS,Open,149,82.510986328125,87.52847927290988
JMFINANCIL.NS,Open,150,86.91825206492298,86.89998185282947
JMFINANCIL.NS,Open,151,90.79545513323536,88.19742953219287
JMFINANCIL.NS,Open,152,90.716927268342,88.72417549758612
JMFINANCIL.NS,Open,153,96.68489442065344,89.46697559527018
JMFINANCIL.NS,Open,154,96.82231048578883,89.69162028515831
JMFINANCIL.NS,Open,155,94.03464678556308,90.18424532796003
JMFINANCIL.NS,Open,156,94.51561699514208,90.89479383412524
JMFINANCIL.NS,Open,157,94.6235903574628,91.3746585205858
JMFINANCIL.NS,Open,158,94.03464948836748,92.23211521397678
JMFINANCIL.NS,Open,159,94.9671439595281,90.99244305625187
JMFINANCIL.NS,Open,160,93.8775912866376,91.16559909699032
JMFINANCIL.NS,Open,161,97.1756747791546,91.29506555660001
JMFINANCIL.NS,Open,162,79.42884372229783,90.99824731314534
JMFINANCIL.NS,Open,163,94.83954115320223,88.3063912638746
JMFINANCIL.NS,Open,164,90.70711535955544,88.36928572826115
JMFINANCIL.NS,Open,165,93.2493889160713,88.83048284349341
JMFINANCIL.NS,Open,166,94.4174650729116,90.21715327668858
JMFINANCIL.NS,Open,167,95.40884639838916,90.49127571741239
JMFINANCIL.NS,Open,168,98.02964634668716,91.65021593834646
JMFINANCIL.NS,Open,169,99.04066628933576,93.41921122874382
JMFINANCIL.NS,Open,170,101.2001266451784,93.87240657740512
JMFINANCIL.NS,Open,171,104.29208189232226,95.21425167410378
JMFINANCIL.NS,Open,172,103.08473773742313,96.50012623149058
JMFINANCIL.NS,Open,173,103.33994874682716,98.20682871827694
JMFINANCIL.NS,Open,174,100.12039955301448,98.41847496146352
JMFINANCIL.NS,Open,175,103.55589702756257,98.96635627249599
JMFINANCIL.NS,Open,176,99.23698233376857,99.59661684821808
JMFINANCIL.NS,Open,177,99.66887336552912,99.88412061068242
JMFINANCIL.NS,Open,178,99.02102996284869,98.37874282821667
JMFINANCIL.NS,Open,179,99.57071988559352,97.05723193526892
JMFINANCIL.NS,Open,180,95.50700707746788,96.1764262993747
JMFINANCIL.NS,Open,181,99.18790664153606,95.61057881844586
JMFINANCIL.NS,Open,182,95.88982235860584,95.56890013563108
JMFINANCIL.NS,Open,183,101.22956807776804,95.70419015675803
JMFINANCIL.NS,Open,184,107.9729765772109,95.37054190850324
JMFINANCIL.NS,Open,185,108.46375883213692,96.4494548114157
JMFINANCIL.NS,Open,186,109.21956843530532,98.30278235094524
JMFINANCIL.NS,Open,187,113.27347279211432,100.51493458562052
JMFINANCIL.NS,Open,188,113.5679331500785,101.88738716337654
JMFINANCIL.NS,Open,189,115.90408683722255,103.51770125373025
JMFINANCIL.NS,Open,190,113.83296307258652,104.69563722449747
JMFINANCIL.NS,Open,191,119.60460761521962,105.72655239773331
JMFINANCIL.NS,Open,192,121.7149895873525,107.5809159520742
JMFINANCIL.NS,High,0,95.93889435843091,101.85628573157658
JMFINANCIL.NS,High,1,93.24938664047966,100.48087437587685
JMFINANCIL.NS,High,2,90.63840562700764,98.8423057032119
JMFINANCIL.NS,High,3,94.42727545375962,96.80323418339242
JMFINANCIL.NS,High,4,94.42727593518832,95.4581864948475
JMFINANCIL.NS,High,5,93.78925493431277,94.89591567320132
JMFINANCIL.NS,High,6,92.34634537142604,94.20716886993824
JMFINANCIL.NS,High,7,91.46292588450844,93.66188151037557
JMFINANCIL.NS,High,8,103.94852944500212,92.94044635801431
JMFINANCIL.NS,High,9,102.83934885899876,95.03972714016743
JMFINANCIL.NS,High,10,102.08354220845544,96.48156794288644
JMFINANCIL.NS,High,11,111.21216932133088,98.38928164900793
JMFINANCIL.NS,High,12,107.58034402456684,100.7515271316224
JMFINANCIL.NS,High,13,110.42690582750488,101.75800814193293
JMFINANCIL.NS,High,14,117.59238831515796,103.46389628270406
JMFINANCIL.NS,High,15,122.3039345781567,106.65159647172358
JMFINANCIL.NS,High,16,131.2755101162057,108.86786521219037
JMFINANCIL.NS,High,17,127.29031625236054,111.24648309763467
JMFINANCIL.NS,High,18,127.11364161579634,112.519000709546
JMFINANCIL.NS,High,19,126.91732975849854,113.24413542717144
JMFINANCIL.NS,High,20,130.2546710257708,114.54320754882465
